source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
86,CoCuFe0.95Mn1.05Ni,[15],292.0,combined,GradientBoosting,292.0,286.37752854470347,5.622471455296534,5.622471455296534
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,combined,GradientBoosting,138.0,227.704527023681,-89.70452702368101,89.70452702368101
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,combined,GradientBoosting,178.0,261.0928722925087,-83.09287229250867,83.09287229250867
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,combined,GradientBoosting,200.0,289.77113023399295,-89.77113023399295,89.77113023399295
90,Fe30Co30Ni30Cr10,[17],651.0,combined,GradientBoosting,651.0,199.68169377605258,451.3183062239474,451.3183062239474
91,Fe30Co30Ni30Mn10,[17],736.0,combined,GradientBoosting,736.0,236.77973380643837,499.22026619356166,499.22026619356166
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,combined,GradientBoosting,651.0,218.79071439686004,432.20928560313996,432.20928560313996
93,CoFeNiCr1.0Cu0.0,[18],113.0,combined,GradientBoosting,113.0,102.90658061031762,10.093419389682381,10.093419389682381
94,CoFeNiCr1.0Cu0.5,[18],120.0,combined,GradientBoosting,120.0,258.49481793472654,-138.49481793472654,138.49481793472654
95,CoFeNiCr1.0Cu1.0,[18],110.0,combined,GradientBoosting,110.0,284.34161256456804,-174.34161256456804,174.34161256456804
96,CoFeNiCr0.8Cu1.0,[18],223.0,combined,GradientBoosting,223.0,256.0539771824115,-33.05397718241147,33.05397718241147
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,combined,GradientBoosting,295.0,371.08366572328407,-76.08366572328407,76.08366572328407
98,AlCrFeCoNiCu,[20],295.0,combined,GradientBoosting,295.0,234.01740007940055,60.982599920599455,60.982599920599455
100,V0.85FeCoNiCu1.15,[21],297.0,combined,GradientBoosting,297.0,295.06649365708336,1.933506342916644,1.933506342916644
102,GdTbDyHoErTmCoAl,[22],35.0,combined,GradientBoosting,35.0,175.55344972949408,-140.55344972949408,140.55344972949408
103,GdTbDyHoErTmCoNi,[22],40.0,combined,GradientBoosting,40.0,157.99755935268703,-117.99755935268703,117.99755935268703
104,GdTbHoEr,[23],190.0,combined,GradientBoosting,190.0,176.94187461721742,13.058125382782578,13.058125382782578
105,GdTbHoErLa,[23],117.0,combined,GradientBoosting,117.0,127.48269791211857,-10.482697912118567,10.482697912118567
106,GdTbHoErLaY,[23],120.0,combined,GradientBoosting,120.0,119.88723628960048,0.11276371039951982,0.11276371039951982
107,ScGdTbDyHo,[24],144.0,combined,GradientBoosting,144.0,167.59898286472347,-23.598982864723467,23.598982864723467
108,ScGdTbDyHo,[24],143.0,combined,GradientBoosting,143.0,167.59898286472347,-24.598982864723467,24.598982864723467
109,ScGdTbDyHo,[24],146.0,combined,GradientBoosting,146.0,167.59898286472347,-21.598982864723467,21.598982864723467
110,ScGdTbDyHo,[24],139.0,combined,GradientBoosting,139.0,167.59898286472347,-28.598982864723467,28.598982864723467
111,LaFe10.8Cr0.2Si2,[25],219.0,combined,GradientBoosting,219.0,308.2599528982119,-89.2599528982119,89.2599528982119
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,combined,GradientBoosting,285.0,325.86080869966634,-40.860808699666336,40.860808699666336
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,combined,GradientBoosting,247.0,307.3123641857975,-60.31236418579749,60.31236418579749
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,combined,GradientBoosting,412.0,345.59396795982997,66.40603204017003,66.40603204017003
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,combined,GradientBoosting,560.0,564.9381932991394,-4.938193299139357,4.938193299139357
121,GdTbHoErY,[28],163.0,combined,GradientBoosting,163.0,152.43468042658895,10.565319573411045,10.565319573411045
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,combined,GradientBoosting,322.0,408.04799686169946,-86.04799686169946,86.04799686169946
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,combined,GradientBoosting,334.0,408.04799686169946,-74.04799686169946,74.04799686169946
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,combined,GradientBoosting,340.0,403.85742636904706,-63.85742636904706,63.85742636904706
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,combined,GradientBoosting,137.0,312.2142909502607,-175.2142909502607,175.2142909502607
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,combined,GradientBoosting,321.0,330.17904661757944,-9.179046617579445,9.179046617579445
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,combined,GradientBoosting,94.0,74.40175905548531,19.598240944514686,19.598240944514686
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,combined,GradientBoosting,33.6,46.26219019177856,-12.662190191778556,12.662190191778556
136,Gd36Tb20Co20Al24,[33],81.0,combined,GradientBoosting,81.0,69.68963030472347,11.310369695276535,11.310369695276535
137,Gd19Tb19Er18Fe19Al25,[33],97.0,combined,GradientBoosting,97.0,66.91923738259199,30.080762617408013,30.080762617408013
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,combined,GradientBoosting,100.0,80.9911270165142,19.0088729834858,19.0088729834858
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,combined,GradientBoosting,36.0,139.55732606484563,-103.55732606484563,103.55732606484563
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,combined,GradientBoosting,48.0,140.06705474930425,-92.06705474930425,92.06705474930425
141,FeCoNiCr,[33],171.0,combined,GradientBoosting,171.0,137.1159863925654,33.88401360743461,33.88401360743461
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,combined,GradientBoosting,65.0,102.42401887945246,-37.42401887945246,37.42401887945246
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,combined,GradientBoosting,100.0,125.60500598676846,-25.60500598676846,25.60500598676846
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,combined,GradientBoosting,131.0,107.22299060320927,23.77700939679073,23.77700939679073
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,combined,GradientBoosting,148.0,183.29426162542742,-35.294261625427424,35.294261625427424
146,FeCoNi1.5Cr0.5Al,[33],150.0,combined,GradientBoosting,150.0,157.7371068548981,-7.737106854898087,7.737106854898087
147,Fe26Co26Ni26Cr22,[33],193.0,combined,GradientBoosting,193.0,266.66171930357837,-73.66171930357837,73.66171930357837
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,combined,GradientBoosting,210.0,174.99296900404747,35.00703099595253,35.00703099595253
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,combined,GradientBoosting,560.0,398.4710988194691,161.5289011805309,161.5289011805309
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,combined,GradientBoosting,455.0,432.97108727102943,22.028912728970568,22.028912728970568
151,FeCoNi0.5Cr0.5Al,[33],685.0,combined,GradientBoosting,685.0,335.33443827380614,349.66556172619386,349.66556172619386
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,combined,GradientBoosting,442.0,354.55541776892727,87.44458223107273,87.44458223107273
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,combined,GradientBoosting,462.0,354.55541776892727,107.44458223107273,107.44458223107273
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,combined,GradientBoosting,270.0,473.9542456419058,-203.9542456419058,203.9542456419058
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,combined,GradientBoosting,455.0,557.0716810008047,-102.07168100080469,102.07168100080469
163,Mn20Al20Co14Fe20Cr26,[36],268.0,combined,GradientBoosting,268.0,288.439870894962,-20.439870894961985,20.439870894961985
164,Mn20Al20Co14Fe20Cr26,[36],268.0,combined,GradientBoosting,268.0,292.6782079835801,-24.67820798358008,24.67820798358008
165,Mn20Al20Co14Fe21Cr25,[36],280.0,combined,GradientBoosting,280.0,310.52370190323546,-30.523701903235462,30.523701903235462
166,Mn20Al20Co14Fe21Cr25,[36],280.0,combined,GradientBoosting,280.0,320.06617589082083,-40.06617589082083,40.06617589082083
167,Mn20Al20Co14Fe22Cr24,[36],300.0,combined,GradientBoosting,300.0,296.04228352452986,3.9577164754701357,3.9577164754701357
168,Mn20Al20Co14Fe22Cr24,[36],300.0,combined,GradientBoosting,300.0,300.280620613148,-0.2806206131480167,0.2806206131480167
169,Mn20Al20Co14Fe23Cr23,[36],310.0,combined,GradientBoosting,310.0,318.500216617064,-8.500216617063984,8.500216617063984
170,Mn20Al20Co14Fe23Cr23,[36],310.0,combined,GradientBoosting,310.0,328.04269060464935,-18.04269060464935,18.04269060464935
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,combined,GradientBoosting,361.0,297.2374582536169,63.76254174638308,63.76254174638308
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,combined,GradientBoosting,361.0,301.04523538627916,59.95476461372084,59.95476461372084
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,combined,GradientBoosting,387.0,304.1801357728302,82.81986422716977,82.81986422716977
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,combined,GradientBoosting,387.0,307.98791290549246,79.01208709450754,79.01208709450754
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,combined,GradientBoosting,282.8,279.44214716308414,3.3578528369158676,3.3578528369158676
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,combined,GradientBoosting,313.7,293.7735347912496,19.926465208750415,19.926465208750415
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,combined,GradientBoosting,345.8,289.53375223021555,56.26624776978446,56.26624776978446
185,Dy27Er27Ni26Al20,[39],15.0,combined,GradientBoosting,15.0,28.911965624699327,-13.911965624699327,13.911965624699327
186,Dy18Er18Y18Ni26Al20,[39],10.0,combined,GradientBoosting,10.0,34.05536684602773,-24.05536684602773,24.05536684602773
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,combined,GradientBoosting,22.0,34.33784818430583,-12.337848184305827,12.337848184305827
188,FeCoNiCr,[40],103.0,combined,GradientBoosting,103.0,112.76858575835274,-9.768585758352742,9.768585758352742
189,FeCoNiCrPd0.005,[40],102.0,combined,GradientBoosting,102.0,218.4425968909891,-116.44259689098911,116.44259689098911
190,FeCoNiCrPd0.03,[40],121.0,combined,GradientBoosting,121.0,236.5559788276971,-115.55597882769709,115.55597882769709
191,FeCoNiCrPd0.06,[40],131.0,combined,GradientBoosting,131.0,233.3302566714679,-102.33025667146791,102.33025667146791
192,FeCoNiCrPd0.12,[40],160.0,combined,GradientBoosting,160.0,214.35083342239068,-54.35083342239068,54.35083342239068
193,FeCoNiCrPd0.25,[40],220.0,combined,GradientBoosting,220.0,247.07111507798018,-27.07111507798018,27.07111507798018
194,FeCoNiCrPd0.50,[40],292.0,combined,GradientBoosting,292.0,261.8197418327486,30.180258167251395,30.180258167251395
195,FeCoNiCrAl,[41],290.0,combined,GradientBoosting,290.0,365.3777725568226,-75.3777725568226,75.3777725568226
196,FeCoNi1.5Cr0.5Al,[41],150.0,combined,GradientBoosting,150.0,314.2667871074803,-164.2667871074803,164.2667871074803
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,combined,GradientBoosting,380.0,332.3459677846444,47.654032215355585,47.654032215355585
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,combined,GradientBoosting,378.0,336.58110435632483,41.41889564367517,41.41889564367517
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,combined,GradientBoosting,385.0,371.8085954072784,13.191404592721597,13.191404592721597
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,combined,GradientBoosting,370.0,367.67278297381523,2.327217026184769,2.327217026184769
2,GdTbDyHo,[1],198.0,combined,SVR,198.0,174.3600354445226,23.639964555477405,23.639964555477405
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,combined,SVR,193.0,159.88171620759698,33.11828379240302,33.11828379240302
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,combined,SVR,186.0,159.14436925962931,26.855630740370685,26.855630740370685
5,GdTbDyHo)99.9Sc0.3,[1],181.0,combined,SVR,181.0,158.4561138946589,22.5438861053411,22.5438861053411
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,combined,SVR,181.0,157.80727579228565,23.19272420771435,23.19272420771435
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,combined,SVR,176.0,157.18938324864482,18.810616751355184,18.810616751355184
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,combined,SVR,160.0,51.96433024843867,108.03566975156133,108.03566975156133
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,combined,SVR,163.9,51.15566802413974,112.74433197586026,112.74433197586026
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,combined,SVR,55.0,95.96348249088267,-40.96348249088267,40.96348249088267
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,combined,SVR,39.0,41.40586527861157,-2.4058652786115715,2.4058652786115715
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,combined,SVR,25.0,13.331488649003745,11.668511350996255,11.668511350996255
13,GdTbHoEr,[4],190.0,combined,SVR,190.0,191.92539581861277,-1.9253958186127704,1.9253958186127704
14,GdTbHoErLa,[4],127.0,combined,SVR,127.0,116.95761277513273,10.04238722486727,10.04238722486727
15,GdTbHoErLaY,[4],120.0,combined,SVR,120.0,123.41014933026433,-3.410149330264332,3.410149330264332
16,GdTbHoErPr,[4],135.0,combined,SVR,135.0,127.87465634562152,7.125343654378483,7.125343654378483
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,combined,SVR,186.0,163.47925410386114,22.520745896138862,22.520745896138862
18,Gd25Er25Ho25Tb25,[5],139.0,combined,SVR,139.0,191.3899618222498,-52.3899618222498,52.3899618222498
19,Dy25Er25Ho25Tb25,[5],52.0,combined,SVR,52.0,162.93710930979813,-110.93710930979813,110.93710930979813
20,Er33.33Ho33.33Tb33.34,[5],88.0,combined,SVR,88.0,199.73801837775656,-111.73801837775656,111.73801837775656
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,combined,SVR,29.0,208.3586550300981,-179.3586550300981,179.3586550300981
26,Ho20Er20Co20Al20Gd20,[7],37.0,combined,SVR,37.0,39.029889328698545,-2.0298893286985447,2.0298893286985447
27,Ho20Er20Co20Al20Dy20,[7],18.0,combined,SVR,18.0,59.557652123667594,-41.557652123667594,41.557652123667594
28,Ho20Er20Co20Al20Tm20,[7],9.0,combined,SVR,9.0,90.33115192910493,-81.33115192910493,81.33115192910493
29,Gd25Co25Al25Y25,[8],39.0,combined,SVR,39.0,82.49358324986852,-43.49358324986852,43.49358324986852
30,Gd25Co25Al25Y15Dy10,[8],44.0,combined,SVR,44.0,59.83181595180726,-15.831815951807258,15.831815951807258
31,Gd25Co25Al25Y15Ho10,[8],41.0,combined,SVR,41.0,58.10521222806997,-17.105212228069973,17.105212228069973
32,Gd25Co25Al25Y15Er10,[8],43.0,combined,SVR,43.0,55.98171272429829,-12.98171272429829,12.98171272429829
33,Gd25Co25Al25Ho24Y1,[9],51.0,combined,SVR,51.0,52.45915971927282,-1.4591597192728187,1.4591597192728187
34,Gd25Co25Al25Ho20Y5,[9],49.0,combined,SVR,49.0,49.756581524989045,-0.7565815249890449,0.7565815249890449
35,Gd25Co25Al25Ho15Y10,[9],47.0,combined,SVR,47.0,51.11148762499435,-4.1114876249943535,4.1114876249943535
37,Gd20Dy20Er20Co20Al20,[10],44.0,combined,SVR,44.0,39.38078506645877,4.61921493354123,4.61921493354123
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,combined,SVR,44.0,36.57057516082108,7.429424839178921,7.429424839178921
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,combined,SVR,44.0,32.856523768443964,11.143476231556036,11.143476231556036
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,combined,SVR,44.0,58.1103349806873,-14.110334980687298,14.110334980687298
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,combined,SVR,98.0,100.8532222136095,-2.8532222136094987,2.8532222136094987
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,combined,SVR,102.0,100.8532222136095,1.1467777863905013,1.1467777863905013
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,combined,SVR,99.0,100.8532222136095,-1.8532222136094987,1.8532222136094987
57,V0.85FeCoNiCu1.15,[12],329.0,combined,SVR,329.0,185.27700145166736,143.72299854833264,143.72299854833264
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,combined,SVR,271.0,156.42056082609108,114.57943917390892,114.57943917390892
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,combined,SVR,224.0,157.80906912143615,66.19093087856385,66.19093087856385
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,combined,SVR,232.0,160.36583330283324,71.63416669716676,71.63416669716676
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,combined,SVR,235.0,158.8053485157933,76.1946514842067,76.1946514842067
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,combined,SVR,327.6,116.79975600168692,210.8002439983131,210.8002439983131
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,combined,SVR,308.8,116.90228084737637,191.89771915262364,191.89771915262364
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,combined,SVR,271.3,117.10181579768843,154.19818420231158,154.19818420231158
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,combined,SVR,295.5,117.50596719526331,177.9940328047367,177.9940328047367
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,combined,SVR,59.0,63.75470141677195,-4.754701416771951,4.754701416771951
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,combined,SVR,8.0,267.86110093329165,-259.86110093329165,259.86110093329165
80,CoCuFeMnNi,[15],395.0,combined,SVR,395.0,287.99182769376864,107.00817230623136,107.00817230623136
81,CoCu0.975FeMn1.025Ni,[15],321.0,combined,SVR,321.0,288.64365627525615,32.35634372474385,32.35634372474385
82,CoCu0.95FeMn1.05Ni,[15],297.0,combined,SVR,297.0,289.28072027922593,7.719279720774068,7.719279720774068
83,CoCu0.925FeMn1.075Ni,[15],279.0,combined,SVR,279.0,289.9050721187964,-10.905072118796397,10.905072118796397
84,CoCu0.9FeMn1.1Ni,[15],264.0,combined,SVR,264.0,290.5180643642909,-26.51806436429092,26.51806436429092
85,CoCuFe0.975Mn1.025Ni,[15],299.0,combined,SVR,299.0,288.0039373539667,10.996062646033295,10.996062646033295
86,CoCuFe0.95Mn1.05Ni,[15],292.0,combined,SVR,292.0,287.991093268089,4.008906731910997,4.008906731910997
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,combined,SVR,138.0,403.83006239669896,-265.83006239669896,265.83006239669896
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,combined,SVR,178.0,407.16899183474135,-229.16899183474135,229.16899183474135
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,combined,SVR,200.0,408.48760302341145,-208.48760302341145,208.48760302341145
90,Fe30Co30Ni30Cr10,[17],651.0,combined,SVR,651.0,167.34070221655458,483.6592977834454,483.6592977834454
91,Fe30Co30Ni30Mn10,[17],736.0,combined,SVR,736.0,170.47152588038657,565.5284741196134,565.5284741196134
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,combined,SVR,651.0,170.27785379075286,480.72214620924717,480.72214620924717
93,CoFeNiCr1.0Cu0.0,[18],113.0,combined,SVR,113.0,103.15887520875319,9.841124791246813,9.841124791246813
94,CoFeNiCr1.0Cu0.5,[18],120.0,combined,SVR,120.0,264.0512262676104,-144.0512262676104,144.0512262676104
95,CoFeNiCr1.0Cu1.0,[18],110.0,combined,SVR,110.0,311.91182953573787,-201.91182953573787,201.91182953573787
96,CoFeNiCr0.8Cu1.0,[18],223.0,combined,SVR,223.0,321.0838389472358,-98.08383894723579,98.08383894723579
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,combined,SVR,295.0,301.33292883908956,-6.332928839089561,6.332928839089561
98,AlCrFeCoNiCu,[20],295.0,combined,SVR,295.0,297.5982939295005,-2.598293929500528,2.598293929500528
100,V0.85FeCoNiCu1.15,[21],297.0,combined,SVR,297.0,191.0202778137752,105.97972218622479,105.97972218622479
102,GdTbDyHoErTmCoAl,[22],35.0,combined,SVR,35.0,193.9358113324156,-158.9358113324156,158.9358113324156
103,GdTbDyHoErTmCoNi,[22],40.0,combined,SVR,40.0,187.56035500816108,-147.56035500816108,147.56035500816108
104,GdTbHoEr,[23],190.0,combined,SVR,190.0,189.77171228635308,0.22828771364692102,0.22828771364692102
105,GdTbHoErLa,[23],117.0,combined,SVR,117.0,140.11651199858863,-23.116511998588635,23.116511998588635
106,GdTbHoErLaY,[23],120.0,combined,SVR,120.0,119.66393201964442,0.3360679803555797,0.3360679803555797
107,ScGdTbDyHo,[24],144.0,combined,SVR,144.0,150.3053499699039,-6.305349969903887,6.305349969903887
108,ScGdTbDyHo,[24],143.0,combined,SVR,143.0,150.3053499699039,-7.305349969903887,7.305349969903887
109,ScGdTbDyHo,[24],146.0,combined,SVR,146.0,150.3053499699039,-4.305349969903887,4.305349969903887
110,ScGdTbDyHo,[24],139.0,combined,SVR,139.0,150.3053499699039,-11.305349969903887,11.305349969903887
111,LaFe10.8Cr0.2Si2,[25],219.0,combined,SVR,219.0,185.89213622601227,33.10786377398773,33.10786377398773
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,combined,SVR,285.0,185.59306160443506,99.40693839556494,99.40693839556494
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,combined,SVR,247.0,185.5981192514877,61.4018807485123,61.4018807485123
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,combined,SVR,412.0,374.2842367669492,37.71576323305078,37.71576323305078
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,combined,SVR,560.0,195.43733835847698,364.56266164152305,364.56266164152305
121,GdTbHoErY,[28],163.0,combined,SVR,163.0,155.3251793224539,7.6748206775461085,7.6748206775461085
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,combined,SVR,322.0,424.82914873653124,-102.82914873653124,102.82914873653124
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,combined,SVR,334.0,424.82914873653124,-90.82914873653124,90.82914873653124
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,combined,SVR,340.0,310.9272275426721,29.072772457327915,29.072772457327915
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,combined,SVR,137.0,352.1904339867802,-215.1904339867802,215.1904339867802
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,combined,SVR,321.0,335.21740728789666,-14.217407287896663,14.217407287896663
